True_label,LR_prob,xgb_preds,lgb_preds
1.0,0.0001586120611444516,0.03404495,0.05145962193321125
1.0,0.00015728579041761657,0.032661766,0.030141450570159836
1.0,0.00013471954071379887,0.020091038,0.03342730573144643
1.0,0.00015245765748304394,0.034975212,0.03494342340304649
1.0,0.00014742957483249327,0.038330197,0.07298552027364352
0.0,0.00014660187621733266,0.038330197,0.07075505807625156
1.0,0.00014732442481537073,0.04072151,0.09681969388436518
1.0,0.00014681198629563875,0.031001892,0.03841769068275429
0.0,0.0001539507604441049,0.032258093,0.041474593982597445
1.0,0.0001640857577889155,0.050440922,0.06404305717716108
1.0,0.00014542240930708427,0.040550888,0.09393465828396406
0.0,0.0001498726765885323,0.02573033,0.027882027506786616
1.0,0.00017004866915553508,0.055808816,0.08039971867747185
1.0,0.00015343397859838263,0.04577577,0.06676150248328246
1.0,0.00014570250729269732,0.038330197,0.09140305493148988
1.0,0.0001499486376121996,0.030098556,0.04802253481402865
0.0,0.00014484316730620215,0.025743255,0.03999627973424979
0.0,0.00016031138841099573,0.03131934,0.03367673157465239
0.0,0.00013748145854643344,0.02547241,0.032539495417395516
1.0,0.0014046281232598368,0.56420255,0.666019291531885
0.0,0.0013233364184766627,0.4238208,0.4118062357209534
1.0,0.0012782026234354014,0.30313137,0.26310205546408494
1.0,0.0011773898167569095,0.20473722,0.13846910427663428
1.0,0.0012684142725337508,0.22136778,0.23456709885025206
1.0,0.0012069690126376106,0.2138124,0.13130734871418467
1.0,0.0013066046592932826,0.33551165,0.41362854182108166
1.0,0.001130516320546719,0.17437874,0.1493568118198421
1.0,0.0012334459475792185,0.31144994,0.24959043288363425
1.0,0.0013251889088201573,0.2824726,0.277410688460906
1.0,0.0011797061887057695,0.21789382,0.16491493188081513
1.0,0.0013189668072647015,0.368284,0.3903451227462838
1.0,0.0011548548965324274,0.26036957,0.2918546528658467
1.0,0.0013591890746233412,0.33516133,0.27713933216618236
1.0,0.001041086821252585,0.15394355,0.1476449550032093
1.0,0.0013997754212432675,0.49242318,0.5127143997051291
1.0,0.0011423328593282351,0.18841055,0.1930382446794786
1.0,0.0012629475156880812,0.2219993,0.169402937504189
1.0,0.0011623784417175071,0.27855834,0.23717002236942342
1.0,0.0013522979568471184,0.2790495,0.26890795983100146
1.0,0.001077032607724745,0.17446871,0.1431319667776894
1.0,0.0014121074894287088,0.57769424,0.606430570229927
1.0,0.0011622425481915733,0.20473722,0.1369584987527951
0.0,0.001280169231375511,0.31879824,0.22228235166651392
1.0,0.0011911077623756117,0.26112133,0.2492971089688095
1.0,0.001255919480332,0.29423457,0.2400811041943725
1.0,0.0011143697393087258,0.26036957,0.19916181217035245
1.0,0.0012374018438923268,0.31500486,0.32648505305883924
1.0,0.0012783657841045793,0.31225926,0.26164700285143394
1.0,0.0012688664908460847,0.32674858,0.3404761701613334
1.0,0.0011719301920107366,0.19495527,0.18682209108640274
0.0,0.0010801043209772835,0.16657618,0.1348461232833601
1.0,0.0011195476286478194,0.17915463,0.12708763277451463
1.0,0.0011372184560971901,0.18841055,0.15980484779429238
1.0,0.0011925524612215186,0.20958292,0.2184528037841044
1.0,0.0011416393519724343,0.17915463,0.1264672363670469
